_id,NO,PROVINSI,KABUPATEN,KECAMATAN,KODE DESA,NAMA DESA,SUB-DIMENSI PENDIDIKAN,SUB-DIMENSI KESEHATAN,SUB-DIMENSI UTILITAS DASAR,SUB-DIMENSI AKTIVITAS,SUB-DIMENSI FASILITAS MASYARAKAT,SUB-DIMENSI PRODUKSI DESA,SUB-DIMENSI FASILTAS PENDUKUNG EKONOMI,SUB-DIMENSI PENGELOLAAN LINGKUNGAN,SUB-DIMENSI PENANGGULANGAN BENCANA,SUB-DIMENSI KONDISI AKSES JALAN,SUB-DIMENSI KEMUDAHAN AKSES,SUB-DIMENSI KELEMBAGAAN DAN PELAYANAN DESA,SUB-DIMENSI TATA KELOLA KEUANGAN DESA
1,1,SUMATERA UTARA,TAPANULI TENGAH,BARUS,1201012003,KAMPUNG SOLOK,40,78,21,54,4,28,82,49,16,19,29,33,25
2,2,SUMATERA UTARA,TAPANULI TENGAH,BARUS,1201012004,PASAR TERANDAM,40,57,23,45,7,32,56,33,12,19,30,34,20
3,3,SUMATERA UTARA,TAPANULI TENGAH,BARUS,1201012005,SIGAMBO GAMBO,40,66,21,56,4,24,66,37,7,19,29,35,19
4,4,SUMATERA UTARA,TAPANULI TENGAH,BARUS,1201012006,UJUNG BATU,39,72,11,48,6,20,65,33,17,14,30,34,26
5,5,SUMATERA UTARA,TAPANULI TENGAH,BARUS,1201012007,KINALI,27,62,21,60,5,30,49,37,7,19,19,31,29
6,6,SUMATERA UTARA,TAPANULI TENGAH,BARUS,1201012008,KAMPUNG MUDIK,38,60,15,57,7,22,78,53,8,19,27,34,29
7,7,SUMATERA UTARA,TAPANULI TENGAH,BARUS,1201012009,AEK DAKKA,42,65,13,55,5,22,73,39,9,20,22,34,29
8,8,SUMATERA UTARA,TAPANULI TENGAH,BARUS,1201012010,PATUPANGAN,30,56,23,37,6,24,66,45,9,19,27,30,24
9,9,SUMATERA UTARA,TAPANULI TENGAH,BARUS,1201012011,GABUNGAN HASANG,37,68,23,57,4,28,63,24,5,15,29,34,33
10,10,SUMATERA UTARA,TAPANULI TENGAH,BARUS,1201012017,BUNGO TANJUNG,32,54,13,55,5,20,46,37,5,17,22,33,28
11,11,SUMATERA UTARA,TAPANULI TENGAH,BARUS,1201012018,KEDAI GEDANG,31,64,21,58,4,22,60,39,6,19,27,34,24
12,12,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022003,TELUK ROBAN,30,40,13,41,4,8,45,33,9,17,29,17,19
13,13,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022005,FAJAR,35,99,25,63,7,12,76,45,5,16,27,33,16
14,14,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022006,PARDAMEAN,38,90,25,63,11,24,94,49,23,18,29,35,10
15,15,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022007,PELITA,37,89,25,59,17,24,94,49,23,19,27,35,10
